ProductID,Zip,Units,Revenue,Country,Trade type,Tax,Customer Feedback
1348,M4R,1,312.27,Canada,Local,156.135,
2204,M4P,1,146.9475,Canada,Local,73.47375,
2211,M6H,1,107.5725,Canada,Local,53.78625,
2262,M4P,1,299.1975,Canada,Local,149.59875,
2328,K1N,1,367.4475,Canada,Local,183.72375,
2205,M4P,1,146.9475,Canada,Local,73.47375,
2210,M6H,1,107.5725,Canada,Local,53.78625,
2263,M4P,1,299.1975,Canada,Local,149.59875,
768,R3G,1,94.4475,Canada,Local,47.22375,
760,R3H,1,146.9475,Canada,Local,73.47375,
967,M4Y,1,656.1975,Canada,Local,328.09875,
759,R3H,1,146.9475,Canada,Local,73.47375,
725,M5X,1,110.1975,Canada,Local,55.09875,
726,M5X,1,110.1975,Canada,Local,55.09875,
767,R3G,1,94.4475,Canada,Local,47.22375,
768,K1R,1,94.4475,Canada,Local,47.22375,
786,R3E,1,68.1975,Canada,Local,34.09875,
606,K1R,1,337.8375,Canada,Local,168.91875,
1086,L5R,1,84,Canada,Local,42,
785,R3E,1,68.1975,Canada,Local,34.09875,
1085,L5R,1,84,Canada,Local,42,
2327,L5T,1,603.6975,Canada,Local,301.84875,
396,L5R,1,876.4875,Canada,Local,438.24375,
596,R3G,1,766.2375,Canada,Local,383.11875,
1009,L5T,1,99.6975,Canada,Local,49.84875,
565,M6G,1,890.6625,Canada,Local,445.33125,
669,K2P,1,1364.7375,Canada,Local,682.36875,
915,R3C,1,556.4475,Canada,Local,278.22375,
609,M4M,1,813.4875,Canada,Local,406.74375,
990,R3H,1,430.4475,Canada,Local,215.22375,
992,M4K,1,278.1975,Canada,Local,139.09875,
726,R3V,1,120.6975,Canada,Local,60.34875,
758,R3V,1,83.9475,Canada,Local,41.97375,
396,M6H,1,876.4875,Canada,Local,438.24375,
2045,T5K,1,419.9475,Canada,Local,209.97375,
671,T2C,1,892.2375,Canada,Local,446.11875,
609,T6R,1,850.2375,Canada,Local,425.11875,
676,V6G,1,856.275,Canada,Local,428.1375,
910,T2J,1,430.4475,Canada,Local,215.22375,
609,T3G,1,813.4875,Canada,Local,406.74375,
2032,V6M,1,225.6975,Canada,Local,112.84875,
2269,V6H,1,288.6975,Canada,Local,144.34875,
725,V5Z,1,120.6975,Canada,Local,60.34875,
2223,V6G,1,246.6975,Canada,Local,123.34875,
726,V5Z,1,120.6975,Canada,Local,60.34875,
2222,V6G,1,246.6975,Canada,Local,123.34875,
933,T5J,1,577.4475,Canada,Local,288.72375,
2205,T2X,1,157.4475,Canada,Local,78.72375,
729,V7G,1,309.6975,Canada,Local,154.84875,
2284,T2X,1,309.6975,Canada,Local,154.84875,
2284,R2K,1,309.6975,Canada,Local,154.84875,
730,V7G,1,309.6975,Canada,Local,154.84875,
2204,T2X,1,157.4475,Canada,Local,78.72375,
495,T5K,1,577.92,Canada,Local,288.96,
2269,T5N,1,288.6975,Canada,Local,144.34875,
2210,T2A,1,107.5725,Canada,Local,53.78625,
606,T6E,1,317.8875,Canada,Local,158.94375,
826,V6J,1,918.6975,Canada,Local,459.34875,
992,T2X,1,278.1975,Canada,Local,139.09875,
2064,T6S,1,496.0725,Canada,Local,248.03625,
2211,T2A,1,107.5725,Canada,Local,53.78625,
767,V7R,2,209.895,Canada,Local,104.9475,
768,V7R,2,209.895,Canada,Local,104.9475,
838,V5W,1,950.1975,Canada,Local,475.09875,
964,V6M,1,325.4475,Canada,Local,162.72375,
443,T6R,1,814.8,Canada,Local,407.4,
631,T5Y,1,351.4875,Canada,Local,175.74375,
573,T5Z,1,293.7375,Canada,Local,146.86875,
580,T6T,2,1536.675,Canada,Local,768.3375,
921,T2X,1,524.9475,Canada,Local,262.47375,
681,V6C,1,658.0875,Canada,Local,329.04375,
676,T6E,1,823.9875,Canada,Local,411.99375,
396,V5M,1,876.4875,Canada,Local,438.24375,
443,V5Z,1,814.8,Canada,Local,407.4,
1092,T6H,1,181.0725,Canada,Local,90.53625,
1232,T5K,1,393.6975,Canada,Local,196.84875,
2204,R2G,2,293.895,Canada,Local,146.9475,
647,T2X,1,900.6375,Canada,Local,450.31875,
2205,R2G,2,293.895,Canada,Local,146.9475,
1006,T5H,1,89.1975,Canada,Local,44.59875,
2055,T2L,1,569.5725,Canada,Local,284.78625,
966,V6J,1,472.4475,Canada,Local,236.22375,
1076,V6M,1,259.8225,Canada,Local,129.91125,
1075,V6M,1,259.8225,Canada,Local,129.91125,
551,T6G,1,922.1625,Canada,Local,461.08125,
475,V6A,1,996.45,Canada,Local,498.225,
609,T6T,1,813.4875,Canada,Local,406.74375,
396,V6R,1,876.4875,Canada,Local,438.24375,
445,T6R,1,856.8,Canada,Local,428.4,
1091,T6H,1,181.0725,Canada,Local,90.53625,
1061,V6S,1,146.9475,Canada,Local,73.47375,
1538,T6J,1,288.645,Canada,Local,144.3225,
1062,V6S,1,146.9475,Canada,Local,73.47375,
1537,T6J,1,288.645,Canada,Local,144.3225,
2332,T6H,1,446.1975,Canada,Local,223.09875,
467,T2J,1,894.3375,Canada,Local,447.16875,
2270,T6G,1,314.9475,Canada,Local,157.47375,
2254,V7Y,1,57.6975,Canada,Local,28.84875,
559,T5B,1,602.175,Canada,Local,301.0875,
2284,R2G,1,309.6975,Canada,Local,154.84875,
2373,V5N,1,587.9475,Canada,Local,293.97375,
2388,V6G,1,309.6975,Canada,Local,154.84875,
739,T6H,1,173.1975,Canada,Local,86.59875,
2352,T6E,1,367.4475,Canada,Local,183.72375,
2255,V7Y,1,57.6975,Canada,Local,28.84875,
740,T6H,1,173.1975,Canada,Local,86.59875,
2269,V6M,1,288.6975,Canada,Local,144.34875,
2091,T1Y,1,154.8225,Canada,Local,77.41125,
2352,R2G,1,388.4475,Canada,Local,194.22375,
475,R2G,1,996.45,Canada,Local,498.225,
2254,V6Z,1,60.3225,Canada,Local,30.16125,
491,T6V,1,852.3375,Canada,Local,426.16875,
2205,V6Z,1,157.4475,Canada,Local,78.72375,
2241,V6T,1,89.1975,Canada,Local,44.59875,
2388,V6Z,1,314.9475,Canada,Local,157.47375,
964,T5B,1,325.4475,Canada,Local,162.72375,
2255,V6Z,1,60.3225,Canada,Local,30.16125,
754,V6L,1,246.6975,Canada,Local,123.34875,
753,V6L,1,246.6975,Canada,Local,123.34875,
631,T5K,1,351.4875,Canada,Local,175.74375,
2204,V6Z,1,157.4475,Canada,Local,78.72375,
2240,V6T,1,89.1975,Canada,Local,44.59875,
573,V6R,1,293.7375,Canada,Local,146.86875,
964,T6V,1,325.4475,Canada,Local,162.72375,
771,V6R,1,167.9475,Canada,Local,83.97375,
2388,R2L,1,309.6975,Canada,Local,154.84875,
2074,V6T,1,335.9475,Canada,Local,167.97375,
475,V6G,1,996.45,Canada,Local,498.225,
643,T5B,1,1154.7375,Canada,Local,577.36875,
772,V6R,1,167.9475,Canada,Local,83.97375,
910,T6R,1,430.4475,Canada,Local,215.22375,
609,V6R,1,813.4875,Canada,Local,406.74375,
770,V7X,1,262.4475,Canada,Local,131.22375,
910,V6R,1,430.4475,Canada,Local,215.22375,
573,V7Y,1,293.7375,Canada,Local,146.86875,
2055,V6Z,1,566.9475,Canada,Local,283.47375,
396,V7P,1,876.4875,Canada,Local,438.24375,
769,V7X,1,262.4475,Canada,Local,131.22375,
1003,V6N,1,86.5725,Canada,Local,43.28625,
910,T3E,1,430.4475,Canada,Local,215.22375,
1086,V6M,1,89.1975,Canada,Local,44.59875,
604,T3C,1,494.8125,Canada,Local,247.40625,
760,V5N,1,146.9475,Canada,Local,73.47375,
946,V5V,1,692.9475,Canada,Local,346.47375,
726,V5W,1,110.1975,Canada,Local,55.09875,
632,T2J,1,403.725,Canada,Local,201.8625,
512,V7Y,1,241.2375,Canada,Local,120.61875,
573,T6J,1,313.6875,Canada,Local,156.84375,
725,V5W,1,110.1975,Canada,Local,55.09875,
759,V5N,1,146.9475,Canada,Local,73.47375,
1384,V6G,1,341.145,Canada,Local,170.5725,
910,V6A,1,414.6975,Canada,Local,207.34875,
592,V7W,1,963.1125,Canada,Local,481.55625,
565,T2J,1,852.3375,Canada,Local,426.16875,
532,T6G,1,556.4475,Canada,Local,278.22375,
488,T3G,1,996.45,Canada,Local,498.225,
643,V6T,1,1154.7375,Canada,Local,577.36875,
2241,V6Z,2,178.395,Canada,Local,89.1975,
609,V7Y,1,813.4875,Canada,Local,406.74375,
676,V7H,1,823.9875,Canada,Local,411.99375,
1116,T2X,1,259.8225,Canada,Local,129.91125,
635,T5B,1,855.4875,Canada,Local,427.74375,
1173,V6A,1,535.4475,Canada,Local,267.72375,
739,V7M,1,173.1975,Canada,Local,86.59875,
1047,T6E,1,209.9475,Canada,Local,104.97375,
725,V7M,1,120.6975,Canada,Local,60.34875,
676,V6L,1,823.9875,Canada,Local,411.99375,
740,V7M,1,173.1975,Canada,Local,86.59875,
726,V7M,1,120.6975,Canada,Local,60.34875,
2135,V5T,1,524.7375,Canada,Local,262.36875,
1213,V6L,1,566.9475,Canada,Local,283.47375,
573,T6E,1,293.7375,Canada,Local,146.86875,
2270,V6A,1,314.9475,Canada,Local,157.47375,
676,V5V,1,823.9875,Canada,Local,411.99375,
2331,V6C,1,540.6975,Canada,Local,270.34875,
443,T5B,1,814.8,Canada,Local,407.4,
604,V7W,1,472.2375,Canada,Local,236.11875,
2149,V6J,1,435.6975,Canada,Local,217.84875,
396,V6G,1,876.4875,Canada,Local,438.24375,
2135,V6J,1,524.7375,Canada,Local,262.36875,
786,T2J,1,68.1975,Canada,Local,34.09875,
786,T6V,1,57.6975,Canada,Local,28.84875,
992,T6G,1,278.1975,Canada,Local,139.09875,
1006,T3C,1,89.1975,Canada,Local,44.59875,
559,V6J,1,643.3875,Canada,Local,321.69375,
1005,T6V,1,107.5725,Canada,Local,53.78625,
86,V5N,1,1181.25,Canada,Local,590.625,
606,T2L,1,337.8375,Canada,Local,168.91875,
964,R2G,1,330.6975,Canada,Local,165.34875,
2354,V6J,1,362.1975,Canada,Local,181.09875,
681,V7Y,1,715.8375,Canada,Local,357.91875,
785,T2J,1,68.1975,Canada,Local,34.09875,
785,T6G,1,68.1975,Canada,Local,34.09875,
990,T6J,1,440.9475,Canada,Local,220.47375,
502,T5Y,1,1105.9125,Canada,Local,552.95625,
733,T2Y,1,330.6975,Canada,Local,165.34875,
862,T6E,1,178.4475,Canada,Local,89.22375,
1086,T6K,1,89.1975,Canada,Local,44.59875,
445,T3A,1,882.7875,Canada,Local,441.39375,
565,T5Y,1,890.6625,Canada,Local,445.33125,
571,V5V,1,527.1,Canada,Local,263.55,
491,T2X,1,852.3375,Canada,Local,426.16875,
2352,T2X,1,367.4475,Canada,Local,183.72375,
413,T3G,1,1259.7375,Canada,Local,629.86875,
499,T5K,1,878.85,Canada,Local,439.425,
910,V7Y,1,430.4475,Canada,Local,215.22375,
786,V6Z,3,204.5925,Canada,Local,102.29625,
184,T6T,1,866.25,Canada,Local,433.125,
757,V6Z,1,83.9475,Canada,Local,41.97375,
785,V6Z,3,204.5925,Canada,Local,102.29625,
499,T6V,1,852.8625,Canada,Local,426.43125,
606,T3C,1,317.8875,Canada,Local,158.94375,
758,V6Z,1,83.9475,Canada,Local,41.97375,
676,R2L,1,823.9875,Canada,Local,411.99375,
643,V7W,1,1154.7375,Canada,Local,577.36875,
758,T5K,1,83.9475,Canada,Local,41.97375,
992,T5J,1,278.1975,Canada,Local,139.09875,
757,T5K,1,83.9475,Canada,Local,41.97375,
2331,T5K,1,540.6975,Canada,Local,270.34875,
676,V6Z,1,823.9875,Canada,Local,411.99375,
631,V6R,1,351.4875,Canada,Local,175.74375,
606,V5W,1,317.8875,Canada,Local,158.94375,
2055,V6Z,1,569.5725,Canada,Local,284.78625,
499,R2K,1,878.85,Canada,Local,439.425,
964,T6V,1,325.4475,Canada,Local,162.72375,
676,R2L,1,823.9875,Canada,Local,411.99375,
1003,V6Z,1,86.5725,Canada,Local,43.28625,
826,T6S,1,918.6975,Canada,Local,459.34875,
910,T3C,1,430.4475,Canada,Local,215.22375,
1937,V6M,1,286.0725,Canada,Local,143.03625,
1014,V5X,1,86.5725,Canada,Local,43.28625,
1975,V6J,1,57.6975,Canada,Local,28.84875,
725,V6Z,1,120.6975,Canada,Local,60.34875,
1936,V6M,1,286.0725,Canada,Local,143.03625,
1974,V6J,1,57.6975,Canada,Local,28.84875,
819,T5K,1,997.4475,Canada,Local,498.72375,
726,V6Z,1,120.6975,Canada,Local,60.34875,
962,T2X,1,524.9475,Canada,Local,262.47375,
910,T2X,1,430.4475,Canada,Local,215.22375,
187,V5N,1,819,Canada,Local,409.5,
1228,V7R,1,131.1975,Canada,Local,65.59875,
2047,V5N,1,380.5725,Canada,Local,190.28625,
1085,T6K,1,89.1975,Canada,Local,44.59875,
606,T5Y,1,337.8375,Canada,Local,168.91875,
566,T5K,1,981.4875,Canada,Local,490.74375,
573,V6G,1,313.6875,Canada,Local,156.84375,
413,V6R,1,1180.9875,Canada,Local,590.49375,
770,T2A,1,262.4475,Canada,Local,131.22375,
852,T6E,1,771.6975,Canada,Local,385.84875,
992,T5B,1,278.1975,Canada,Local,139.09875,
2359,T6S,1,440.9475,Canada,Local,220.47375,
769,T2A,1,262.4475,Canada,Local,131.22375,
964,T3G,1,314.9475,Canada,Local,157.47375,
2064,T6K,1,496.0725,Canada,Local,248.03625,
491,T6V,1,852.3375,Canada,Local,426.16875,
1034,T6V,1,997.2375,Canada,Local,498.61875,
1173,T6K,1,535.4475,Canada,Local,267.72375,
499,T6R,1,878.85,Canada,Local,439.425,
976,T5K,1,314.9475,Canada,Local,157.47375,
2055,T6J,1,569.5725,Canada,Local,284.78625,
2400,T6K,1,89.1975,Canada,Local,44.59875,
2410,T6B,2,209.895,Canada,Local,104.9475,
676,T6W,1,823.9875,Canada,Local,411.99375,
964,V5W,1,325.4475,Canada,Local,162.72375,
910,T1Y,1,430.4475,Canada,Local,215.22375,
2045,T2M,1,419.9475,Canada,Local,209.97375,
2388,V5W,1,309.6975,Canada,Local,154.84875,
413,T6G,1,1259.7375,Canada,Local,629.86875,
645,V6S,1,982.8,Canada,Local,491.4,
2055,V6M,1,566.9475,Canada,Local,283.47375,
1065,T5K,1,304.4475,Canada,Local,152.22375,
1066,T5K,1,304.4475,Canada,Local,152.22375,
2054,R2G,1,545.9475,Canada,Local,272.97375,
426,R2G,1,828.45,Canada,Local,414.225,
2263,V6M,2,598.395,Canada,Local,299.1975,
609,V6J,1,813.4875,Canada,Local,406.74375,
609,T6V,1,813.4875,Canada,Local,406.74375,
2227,V6M,2,650.895,Canada,Local,325.4475,
2262,V6M,2,598.395,Canada,Local,299.1975,
2226,V6M,2,650.895,Canada,Local,325.4475,
445,T6E,1,882.7875,Canada,Local,441.39375,
760,T5H,1,146.9475,Canada,Local,73.47375,
1085,V6M,1,89.1975,Canada,Local,44.59875,
1483,T1Y,1,70.77,Canada,Local,35.385,
1547,T1Y,1,351.645,Canada,Local,175.8225,
2379,V7W,1,178.4475,Canada,Local,89.22375,
759,T5H,1,146.9475,Canada,Local,73.47375,
609,T2L,1,850.2375,Canada,Local,425.11875,
1936,H1G,1,286.0725,Canada,Local,143.03625,
729,R3T,1,309.6975,Canada,Local,154.84875,
990,R3H,1,440.9475,Canada,Local,220.47375,
730,R3T,1,309.6975,Canada,Local,154.84875,
1937,H1G,1,286.0725,Canada,Local,143.03625,
785,H4X,1,68.1975,Canada,Local,34.09875,
481,R3B,1,772.8,Canada,Local,386.4,
786,H4X,1,68.1975,Canada,Local,34.09875,
992,L5K,1,278.1975,Canada,Local,139.09875,
1173,M5E,1,535.4475,Canada,Local,267.72375,
2064,L5N,1,496.0725,Canada,Local,248.03625,
1186,R3S,1,425.1975,Canada,Local,212.59875,
475,R3H,1,996.45,Canada,Local,498.225,
910,L5N,1,430.4475,Canada,Local,215.22375,
443,M4P,1,814.8,Canada,Local,407.4,
1937,M5X,1,286.0725,Canada,Local,143.03625,
2241,R3H,1,89.1975,Canada,Local,44.59875,
713,K1H,1,162.6975,Canada,Local,81.34875,
2331,L4X,1,566.9475,Canada,Local,283.47375,
604,M6H,1,472.2375,Canada,Local,236.11875,
445,M6H,1,856.8,Canada,Local,428.4,
992,R3B,1,278.1975,Canada,Local,139.09875,
2240,R3H,1,89.1975,Canada,Local,44.59875,
676,M6G,1,823.9875,Canada,Local,411.99375,
714,K1H,1,162.6975,Canada,Local,81.34875,
1936,M5X,1,286.0725,Canada,Local,143.03625,
609,M4Y,1,813.4875,Canada,Local,406.74375,
550,R3B,1,433.3875,Canada,Local,216.69375,
681,R3H,1,715.8375,Canada,Local,357.91875,
910,L5N,1,430.4475,Canada,Local,215.22375,
2240,M6P,1,89.1975,Canada,Local,44.59875,
396,L5G,1,913.7625,Canada,Local,456.88125,
761,M6G,1,173.1975,Canada,Local,86.59875,
571,M4V,1,527.1,Canada,Local,263.55,
762,M6G,1,173.1975,Canada,Local,86.59875,
1053,R3G,1,262.4475,Canada,Local,131.22375,
2234,M6H,1,65.5725,Canada,Local,32.78625,
2235,M6H,1,65.5725,Canada,Local,32.78625,
2241,M6P,1,89.1975,Canada,Local,44.59875,
725,M5B,1,110.1975,Canada,Local,55.09875,
682,K1R,1,969.675,Canada,Local,484.8375,
726,M5B,1,110.1975,Canada,Local,55.09875,
989,R3H,1,435.6975,Canada,Local,217.84875,
990,M5L,1,440.9475,Canada,Local,220.47375,
976,M5P,1,314.9475,Canada,Local,157.47375,
862,K1K,1,178.4475,Canada,Local,89.22375,
1114,R3H,1,167.9475,Canada,Local,83.97375,
1452,L5R,1,367.395,Canada,Local,183.6975,
1451,L5R,1,367.395,Canada,Local,183.6975,
819,L5J,1,997.4475,Canada,Local,498.72375,
2388,R3V,1,314.9475,Canada,Local,157.47375,
1937,M5P,1,280.8225,Canada,Local,140.41125,
2188,M5L,1,233.5725,Canada,Local,116.78625,
2250,R3G,1,125.9475,Canada,Local,62.97375,
93,R3G,1,1029,Canada,Local,514.5,
981,M4S,1,157.4475,Canada,Local,78.72375,
2045,L4Y,1,419.9475,Canada,Local,209.97375,
2270,K1N,1,314.9475,Canada,Local,157.47375,
2277,K2P,1,262.4475,Canada,Local,131.22375,
2407,K1H,1,73.4475,Canada,Local,36.72375,
1936,M5P,1,280.8225,Canada,Local,140.41125,
2055,K1H,1,569.5725,Canada,Local,284.78625,
2251,R3G,1,125.9475,Canada,Local,62.97375,
2262,M6H,1,299.1975,Canada,Local,149.59875,
2070,L5N,1,524.9475,Canada,Local,262.47375,
2064,H1B,1,493.4475,Canada,Local,246.72375,
2263,M6H,1,299.1975,Canada,Local,149.59875,
604,L5N,1,472.2375,Canada,Local,236.11875,
606,L5H,1,317.8875,Canada,Local,158.94375,
1191,L5P,1,267.6975,Canada,Local,133.84875,
2047,R3H,1,388.4475,Canada,Local,194.22375,
475,M6G,1,996.45,Canada,Local,498.225,
1215,R3M,1,367.4475,Canada,Local,183.72375,
2269,L5R,1,288.6975,Canada,Local,144.34875,
2064,L5N,1,496.0725,Canada,Local,248.03625,
1920,L5R,1,286.0725,Canada,Local,143.03625,
2211,M6H,1,94.4475,Canada,Local,47.22375,
2380,L5R,1,293.9475,Canada,Local,146.97375,
2210,M6H,1,94.4475,Canada,Local,47.22375,
725,R3G,1,110.1975,Canada,Local,55.09875,
726,H2Y,1,110.1975,Canada,Local,55.09875,
396,L5T,1,913.7625,Canada,Local,456.88125,
1232,R3E,1,393.6975,Canada,Local,196.84875,
2070,M4E,1,524.9475,Canada,Local,262.47375,
2082,L5P,1,335.9475,Canada,Local,167.97375,
571,L5P,1,527.1,Canada,Local,263.55,
2083,L5R,1,317.5725,Canada,Local,158.78625,
445,M4Y,1,856.8,Canada,Local,428.4,
1005,M4Y,1,107.5725,Canada,Local,53.78625,
2332,L5N,1,419.9475,Canada,Local,209.97375,
786,M5P,1,68.1975,Canada,Local,34.09875,
1061,H1B,1,146.9475,Canada,Local,73.47375,
2055,M4E,1,569.5725,Canada,Local,284.78625,
2253,R3X,1,136.4475,Canada,Local,68.22375,
725,K1A,1,120.6975,Canada,Local,60.34875,
826,R3V,1,929.1975,Canada,Local,464.59875,
2211,H1B,2,188.895,Canada,Local,94.4475,
715,R3H,1,152.1975,Canada,Local,76.09875,
2210,H1B,2,188.895,Canada,Local,94.4475,
2351,M6H,1,288.6975,Canada,Local,144.34875,
758,R3J,1,73.4475,Canada,Local,36.72375,
786,R3V,1,57.6975,Canada,Local,28.84875,
1990,R3T,1,262.4475,Canada,Local,131.22375,
2278,M6H,1,167.9475,Canada,Local,83.97375,
757,R3J,1,73.4475,Canada,Local,36.72375,
854,R3V,1,682.4475,Canada,Local,341.22375,
2255,H1B,1,62.9475,Canada,Local,31.47375,
716,R3H,1,152.1975,Canada,Local,76.09875,
681,M4V,1,715.8375,Canada,Local,357.91875,
488,M4K,1,1098.5625,Canada,Local,549.28125,
762,R3E,1,173.1975,Canada,Local,86.59875,
2055,R3V,1,569.5725,Canada,Local,284.78625,
2055,L5R,1,569.5725,Canada,Local,284.78625,
2081,R3M,1,225.6975,Canada,Local,112.84875,
2388,M4E,1,309.6975,Canada,Local,154.84875,
740,H1B,1,173.1975,Canada,Local,86.59875,
758,M6H,1,83.9475,Canada,Local,41.97375,
862,K1K,1,304.4475,Canada,Local,152.22375,
952,H1B,1,262.4475,Canada,Local,131.22375,
609,M5X,1,813.4875,Canada,Local,406.74375,
786,H1B,1,68.1975,Canada,Local,34.09875,
910,M7Y,1,430.4475,Canada,Local,215.22375,
2332,M6S,2,839.895,Canada,Local,419.9475,
826,L5K,1,918.6975,Canada,Local,459.34875,
2331,M4V,1,540.6975,Canada,Local,270.34875,
2055,L5P,1,569.5725,Canada,Local,284.78625,
1000,R3G,1,89.1975,Canada,Local,44.59875,
455,R3H,1,972.3,Canada,Local,486.15,
785,R3G,1,57.6975,Canada,Local,28.84875,
575,M4Y,1,929.25,Canada,Local,464.625,
646,R3G,1,938.175,Canada,Local,469.0875,
976,R3H,1,325.4475,Canada,Local,162.72375,
2252,M6H,1,136.4475,Canada,Local,68.22375,
2253,M6H,1,136.4475,Canada,Local,68.22375,
2055,M4L,1,569.5725,Canada,Local,284.78625,
768,M5X,1,104.9475,Canada,Local,52.47375,
2140,M6S,1,550.9875,Canada,Local,275.49375,
2223,M7Y,1,246.6975,Canada,Local,123.34875,
2380,R3M,1,293.9475,Canada,Local,146.97375,
2234,R3G,1,70.8225,Canada,Local,35.41125,
2284,M5R,1,299.1975,Canada,Local,149.59875,
786,R3B,1,68.1975,Canada,Local,34.09875,
1230,M5E,1,524.9475,Canada,Local,262.47375,
1916,M5L,1,286.0725,Canada,Local,143.03625,
2252,R3G,1,136.4475,Canada,Local,68.22375,
559,R3X,1,602.175,Canada,Local,301.0875,
606,R3E,1,317.8875,Canada,Local,158.94375,
910,K1H,1,430.4475,Canada,Local,215.22375,
785,R3B,1,68.1975,Canada,Local,34.09875,
2047,R3M,1,388.4475,Canada,Local,194.22375,
2253,R3G,1,136.4475,Canada,Local,68.22375,
2235,R3G,1,70.8225,Canada,Local,35.41125,
467,R3G,1,894.3375,Canada,Local,447.16875,
730,H1B,1,309.6975,Canada,Local,154.84875,
2388,M6S,1,309.6975,Canada,Local,154.84875,
729,H1B,1,309.6975,Canada,Local,154.84875,
797,L5N,1,304.4475,Canada,Local,152.22375,
895,H1B,1,577.4475,Canada,Local,288.72375,
981,L5T,1,157.4475,Canada,Local,78.72375,
1186,L5J,1,425.1975,Canada,Local,212.59875,
1148,L5G,1,314.9475,Canada,Local,157.47375,
2331,M5P,1,540.6975,Canada,Local,270.34875,
786,H1G,1,68.1975,Canada,Local,34.09875,
2255,R3G,1,60.3225,Canada,Local,30.16125,
2380,L5R,1,293.9475,Canada,Local,146.97375,
491,H1B,1,852.3375,Canada,Local,426.16875,
2055,L5P,1,569.5725,Canada,Local,284.78625,
2254,R3G,1,60.3225,Canada,Local,30.16125,
785,H1G,1,68.1975,Canada,Local,34.09875,
895,M5P,1,577.4475,Canada,Local,288.72375,
990,M7Y,1,440.9475,Canada,Local,220.47375,
631,M4E,1,351.4875,Canada,Local,175.74375,
559,R3G,1,602.175,Canada,Local,301.0875,
491,M6H,1,852.3375,Canada,Local,426.16875,
1215,L5N,1,367.4475,Canada,Local,183.72375,
962,R3B,1,472.4475,Canada,Local,236.22375,
604,M6G,1,472.2375,Canada,Local,236.11875,
2388,L5R,1,309.6975,Canada,Local,154.84875,
725,R3V,1,120.6975,Canada,Local,60.34875,
757,R3V,1,83.9475,Canada,Local,41.97375,
2056,M4S,1,333.3225,Canada,Local,166.66125,
992,M5X,1,278.1975,Canada,Local,139.09875,
635,R3G,1,855.4875,Canada,Local,427.74375,
767,K1R,1,94.4475,Canada,Local,47.22375,
2332,M6H,1,419.9475,Canada,Local,209.97375,
976,H1G,1,314.9475,Canada,Local,157.47375,
2275,H2Y,1,330.6975,Canada,Local,165.34875,
785,R3N,1,57.6975,Canada,Local,28.84875,
1182,L5N,1,157.4475,Canada,Local,78.72375,
2400,M6H,1,94.4475,Canada,Local,47.22375,
551,M6H,1,922.1625,Canada,Local,461.08125,
786,K1Y,1,57.6975,Canada,Local,28.84875,
786,R3N,1,57.6975,Canada,Local,28.84875,
609,M4Y,1,829.2375,Canada,Local,414.61875,
785,K1Y,1,57.6975,Canada,Local,28.84875,
785,R3V,1,57.6975,Canada,Local,28.84875,
946,R3W,1,692.9475,Canada,Local,346.47375,
2145,R3G,1,383.1975,Canada,Local,191.59875,
2254,H1B,1,62.9475,Canada,Local,31.47375,
989,L5R,1,419.9475,Canada,Local,209.97375,
2056,H1B,1,328.0725,Canada,Local,164.03625,
2277,R3V,1,262.4475,Canada,Local,131.22375,
2373,M4E,1,587.9475,Canada,Local,293.97375,
787,R3H,1,314.9475,Canada,Local,157.47375,
863,L5P,1,304.4475,Canada,Local,152.22375,
976,L5N,1,314.9475,Canada,Local,157.47375,
1082,R3G,1,230.9475,Canada,Local,115.47375,
2250,M5P,1,125.9475,Canada,Local,62.97375,
788,R3H,1,314.9475,Canada,Local,157.47375,
964,M4V,1,314.9475,Canada,Local,157.47375,
2251,M5P,1,125.9475,Canada,Local,62.97375,
2284,R3V,1,309.6975,Canada,Local,154.84875,
895,R3J,1,577.4475,Canada,Local,288.72375,
976,M4V,1,314.9475,Canada,Local,157.47375,
964,L5T,1,314.9475,Canada,Local,157.47375,
1017,R3G,1,288.6975,Canada,Local,144.34875,
1081,R3G,1,230.9475,Canada,Local,115.47375,
2054,M6S,1,545.9475,Canada,Local,272.97375,
565,R2Y,1,852.3375,Canada,Local,426.16875,
2081,M5L,1,225.6975,Canada,Local,112.84875,
2352,R3V,1,367.4475,Canada,Local,183.72375,
2252,R3X,1,136.4475,Canada,Local,68.22375,
2332,R3C,1,419.9475,Canada,Local,209.97375,
726,K1A,1,120.6975,Canada,Local,60.34875,
837,R3M,1,839.9475,Canada,Local,419.97375,
2064,M5B,1,496.0725,Canada,Local,248.03625,
2091,M5A,1,157.4475,Canada,Local,78.72375,
2167,K1N,1,577.4475,Canada,Local,288.72375,
609,M4M,1,813.4875,Canada,Local,406.74375,
1131,M6H,1,419.9475,Canada,Local,209.97375,
2235,M6P,1,70.8225,Canada,Local,35.41125,
979,R2Y,1,393.6975,Canada,Local,196.84875,
2234,M6P,1,70.8225,Canada,Local,35.41125,
609,L5P,1,813.4875,Canada,Local,406.74375,
2055,R3B,1,569.5725,Canada,Local,284.78625,
491,R3H,1,852.3375,Canada,Local,426.16875,
491,M4Y,1,852.3375,Canada,Local,426.16875,
1046,L5N,1,104.9475,Canada,Local,52.47375,
445,M4V,1,856.8,Canada,Local,428.4,
1186,L5N,1,425.1975,Canada,Local,212.59875,
769,M4K,1,262.4475,Canada,Local,131.22375,
